mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,chroma_mean,chroma_std,contrast_mean,contrast_std,tonnetz_mean,tonnetz_std,zcr_mean,rmse_mean,filename
-392.87302,123.55653,49.536125,65.12702,8.965738,33.65123,13.808201,25.313147,2.8692465,18.430523,1.8545258,17.199743,-17.400496,20.962132,-17.105177,21.158937,-0.66534805,14.038149,-7.410107,12.095125,-9.388805,11.770342,-2.2466376,9.844235,-6.6308694,11.066696,0.3797853,0.3276999,18.699802923280313,5.7197210939222405,-0.006101716014480124,0.128163022822996,0.15432235506522896,0.029806368,audio_10.wav
-370.85806,74.73554,86.71703,48.817448,22.370087,24.808193,19.970074,26.302437,-12.683707,21.382559,-9.593794,15.636744,-1.1386508,12.605459,-15.799256,15.424029,-6.2727075,11.475083,-5.0140786,10.718456,-10.264696,12.437673,-2.9253047,9.369203,-3.3730893,8.914827,0.2968067,0.3317154,18.95015305084334,5.558149583858891,-0.007705369948301705,0.17041803131286726,0.11788170177715655,0.04766021,audio_1012.wav
-345.18454,88.43404,105.73611,46.452057,-7.668825,26.068895,12.091219,23.728104,13.375581,20.603003,-13.78962,21.365536,-21.022335,26.264149,-10.160628,13.298233,-7.2594185,10.122015,-10.420568,12.376667,-8.297717,9.327539,-0.5591031,10.53959,-4.564294,9.117143,0.38935304,0.31548783,19.381158935827774,5.388032612215489,0.014347734251121323,0.11515831256743558,0.12391215721512247,0.040285826,audio_1013.wav
-339.52823,87.469604,86.21134,42.596016,0.54035616,33.4097,6.5245857,32.478867,-10.549108,26.543406,-22.90325,29.089853,-3.9772944,14.191328,3.966859,12.677627,-6.3538413,13.0108185,-0.19292293,11.089805,-6.0460463,9.6692,-12.01607,10.390581,1.3483802,10.803067,0.37067005,0.329037,18.89113151406632,5.877166553992496,0.01294027425321895,0.12978585546270036,0.1632221778487753,0.04472429,audio_1019.wav
-369.93182,79.68561,103.047806,48.92016,26.877264,28.72615,0.6159518,25.846169,-14.902105,21.980564,0.20548172,19.428562,-2.491775,18.413889,2.1817966,14.74308,-3.4864051,13.195093,-8.048679,11.925185,-13.312127,11.331262,-12.343279,12.656358,-2.8097773,11.603446,0.33489197,0.33508712,19.47252342596641,6.157644428156873,0.025091963107842865,0.1812356324233089,0.11404676243996799,0.047701985,audio_1022.wav
-389.41132,145.32376,31.159304,44.85058,5.0690084,20.936136,7.5785613,19.385382,-14.960794,23.706982,-6.741182,12.952406,-11.886135,17.454407,-0.17405553,9.252583,-9.1167145,13.969391,1.1316131,7.909848,-8.448263,11.749129,-4.255645,8.257011,-5.2514825,8.95067,0.23932144,0.3219465,18.229393366050612,5.569533131488392,0.0022211681280418934,0.1193109152427625,0.08205907007121938,0.048450775,audio_1026.wav
-438.1873,102.8847,79.12572,72.859665,15.323679,37.05292,13.047529,25.25914,1.9605488,22.579447,18.646973,19.971111,12.322739,21.376377,3.7499285,15.107549,6.261384,15.328101,2.0213974,13.1530285,3.0074522,9.478066,4.529728,8.700964,1.6515094,10.041828,0.44200945,0.32565504,20.068578181661998,7.903936941714698,0.001066097296405903,0.13427709112389663,0.10064410130592047,0.031119142,audio_103.wav
-374.18124,86.37256,119.50792,55.011948,-5.8652353,36.33397,-6.157359,31.120878,3.3475935,17.293688,-14.387208,20.901817,-14.177525,15.188926,-7.5658045,13.100216,-7.459652,13.774957,-6.703264,10.67103,-7.5241017,9.246438,-6.506675,10.167221,-5.9011807,9.478193,0.2726417,0.32517973,19.609063848617012,5.983306796640124,-0.008226867313530763,0.18388382434553102,0.07949182349906815,0.056777522,audio_1033.wav
-324.8082,86.51474,97.82819,59.010967,18.635786,30.665184,5.8570495,28.117016,2.2586834,18.588797,-16.368387,25.997847,-24.105772,24.626266,-6.3957872,16.164938,-8.089578,16.530882,-8.570185,16.668097,3.3062963,13.158398,-3.113312,11.855078,-0.8664947,11.763124,0.32784867,0.32359976,19.391574634305414,5.168069107650121,-0.0021008547719851387,0.11962847945006064,0.14687047598841854,0.054421417,audio_1035.wav
-282.4443,49.730164,108.51179,38.2573,-9.644554,19.538795,22.283028,19.986795,1.2705476,15.0809145,4.5873775,13.068261,-4.3149223,11.71532,2.7708497,9.762526,2.1148686,10.937019,-8.202382,11.840967,-8.732603,9.211746,5.9688134,8.816337,-4.499485,8.12641,0.43658668,0.29627827,17.8858366903213,5.05290981425246,0.04947930193067671,0.12736747403565662,0.12405772978904613,0.029681487,audio_1048.wav
